id,price
17582,467159.60397802206
17583,333406.2394840253
17584,662277.206366099
17585,347137.4018509543
17586,646798.1724400069
17587,605690.5563550609
17588,444947.8043685859
17589,255774.103030794
17590,404158.5868324671
17591,415804.53825467196
17592,270763.95792065014
17593,590406.2245648653
17594,938859.0291450628
17595,383660.63599757786
17596,610209.8885110714
17597,544956.5833709672
17598,397314.3862493768
17599,496216.31744766684
17600,243932.33816934473
17601,762416.327658128
17602,550811.1181605645
17603,377826.02390060376
17604,520534.5717220573
17605,649421.4102037915
17606,178451.03941266894
17607,833961.2332935764
17608,369454.49197966256
17609,311957.42568633275
17610,734167.9807723153
17611,789252.492760893
17612,444937.26227055374
17613,288578.13203462254
17614,295633.6185997053
17615,389564.04008959664
17616,467256.0189377105
17617,442616.37524921657
17618,390719.41975274764
17619,473903.1763010508
17620,331713.7189555215
17621,471355.59865112463
17622,245870.5666583221
17623,303752.0509424958
17624,239277.43267529708
17625,480525.8441991459
17626,326977.6588487911
17627,481941.5603787168
17628,196571.1078922821
17629,1251952.1446204272
17630,311027.94850262796
17631,342749.68208910635
17632,604715.4002103012
17633,420357.26904535765
17634,224039.9412918428
17635,1504545.8524927485
17636,246674.66373307988
17637,594625.1135922367
17638,325763.3961606856
17639,947762.5555570386
17640,825531.5209842392
17641,224254.37334779702
17642,238775.59410573274
17643,876678.8007812122
17644,444110.80462788616
17645,272160.18140639004
17646,366934.0788241615
17647,345058.70946833096
17648,576524.4464016348
17649,525042.5550429247
17650,215165.1148401802
17651,1285665.086290403
17652,308499.6791554934
17653,207202.3264208833
17654,391271.29592634155
17655,389008.49998255924
17656,321276.322663983
17657,429085.12306203565
17658,286882.1400087564
17659,575511.1241136894
17660,263361.5444636465
17661,312877.89082644385
17662,294648.77262533986
17663,257903.0368702922
17664,244579.81585508172
17665,247999.01547640114
17666,531241.472755101
17667,378368.5136984895
17668,361921.4444095843
17669,569522.5658367552
17670,355173.0721485353
17671,368424.41416736407
17672,531397.2783852416
17673,318148.082031607
17674,400508.980990855
17675,306094.9548280815
17676,251322.02624427096
17677,450041.6249651724
17678,257789.41081013775
17679,222730.8269191716
17680,736321.6063320197
17681,379822.37343201856
17682,746546.27659967
17683,408432.88088117953
17684,400094.43780727824
17685,540756.7903810679
17686,719957.3311911874
17687,549718.9668093749
17688,414490.48994966806
17689,569346.4638844355
17690,474762.17476427904
17691,320534.255736227
17692,683840.4202861923
17693,1183569.738576583
17694,653841.6253850636
17695,955495.7697059836
17696,321442.2277826766
17697,428414.5044055254
17698,537408.0952194994
17699,810347.5363410464
17700,333676.1477071169
17701,692691.5351580568
17702,483614.2370839416
17703,357601.02383127
17704,618470.9338366822
17705,543335.5840791439
17706,371052.17318511655
17707,698892.2028674482
17708,544812.153224395
17709,538732.8667925863
17710,289944.0000902786
17711,373532.1428210925
17712,389366.3073926313
17713,474817.5324181385
17714,436704.2983100919
17715,295129.8140958277
17716,672195.5720268372
17717,222578.22223021704
17718,319897.43391823967
17719,374496.0097747164
17720,345969.8610350586
17721,501171.6012224901
17722,255702.13585237728
17723,580726.3968864487
17724,569572.613721892
17725,420063.9508457725
17726,686014.9504027499
17727,1156499.470177807
17728,218800.90320830228
17729,644428.6638007122
17730,594883.6740645904
17731,862811.8452460908
17732,1036676.6246539047
17733,873509.9087601445
17734,271788.83273029263
17735,891096.811527448
17736,215962.8677738837
17737,340926.03681593714
17738,193359.95507785107
17739,437067.3352748706
17740,249074.9645828262
17741,538010.3351507958
17742,574117.3939088515
17743,331102.92070391227
17744,592318.4393242367
17745,540170.3136511459
17746,522143.6485046525
17747,343349.4750530565
17748,1263973.6130552741
17749,337647.7581055127
17750,414661.2765192579
17751,738607.9952984666
17752,396198.0442655904
17753,349387.54463544115
17754,492074.1756030232
17755,470818.90365621104
17756,270337.50689827435
17757,541096.2635852688
17758,581765.3914958833
17759,368145.8579478619
17760,436424.3926968319
17761,390200.12766611594
17762,328601.252990422
17763,450502.7250849266
17764,749718.1517641675
17765,585772.6363170474
17766,670794.5425678893
17767,619673.2545972879
17768,641959.9770087651
17769,468487.33713733323
17770,516998.166041034
17771,444710.73954089097
17772,271593.83016061335
17773,654345.7469969521
17774,299393.36445103626
17775,476458.49219278916
17776,624529.5127806677
17777,569850.1919497048
17778,450495.59543225804
17779,421914.1322518268
17780,948145.1560421226
17781,248255.0482408178
17782,568117.653481027
17783,495066.98861807666
17784,214576.57060452187
17785,260874.5161168716
17786,611468.4249345695
17787,314205.44146419567
17788,726469.1616086834
17789,288554.2564199906
17790,710558.7485307866
17791,691374.0368635375
17792,172546.86460530577
17793,288759.3592319813
17794,349180.94505820854
17795,1111649.0220815178
17796,1178640.737922925
17797,778959.030742014
17798,631983.474675488
17799,225164.90898990066
17800,252107.48302873885
17801,189915.52389479568
17802,523929.43291931733
17803,353527.7886639682
17804,300654.07479851716
17805,419196.3509855033
17806,285234.1546743951
17807,467263.70204915677
17808,700507.0952577753
17809,297460.94463670684
17810,376291.46735087107
17811,578697.7042298287
17812,198763.54125105974
17813,847522.3981227338
17814,244877.19502297265
17815,544393.5710890942
17816,423127.0830597641
17817,435819.9078207206
17818,319919.61421895074
17819,450872.3306277985
17820,884603.2652533763
17821,276353.3533827888
17822,365209.2439288468
17823,699133.9961802262
17824,323835.95376619184
17825,393624.93329016474
17826,300273.51090479956
17827,784679.184888836
17828,721780.9359944292
17829,493293.16677623615
17830,371665.06325847073
17831,272943.8891832972
17832,734739.2839820356
17833,326742.36389677174
17834,377208.8543011289
17835,301192.75777552155
17836,256556.15627618477
17837,266601.6484170698
17838,498230.2972283243
17839,215995.31494155902
17840,290116.7653084074
17841,260732.3888916206
17842,372827.58084194164
17843,781505.2467577744
17844,428500.19809152925
17845,788409.4040279678
17846,621916.4984403198
17847,435805.71568957885
17848,256020.15142805423
17849,1250189.5760940686
17850,378636.3668056218
17851,721583.0090059938
17852,909253.5345084902
17853,677911.8273687512
17854,423827.9635332522
17855,306798.69750904455
17856,926505.9692190387
17857,774598.9663442897
17858,494117.1717803194
17859,522032.19564625394
17860,431346.0784664205
17861,419704.51422796317
17862,480180.7606887309
17863,274742.69212485605
17864,535917.3985383715
17865,1805440.746901198
17866,236395.7546066267
17867,589383.0939683265
17868,286992.51236047986
17869,431426.1077803103
17870,224178.29357951175
17871,1720893.9354513353
17872,270091.2393109406
17873,348278.02516752406
17874,741736.15260327
17875,247224.2955518408
17876,396687.63056056545
17877,512191.9723594698
17878,634354.7207895598
17879,592227.4667450866
17880,932729.2653207332
17881,313680.0470484956
17882,656693.0188812667
17883,1206718.0991231971
17884,368880.0982412388
17885,466530.8530946306
17886,286666.65182381886
17887,776322.7120465513
17888,230362.0431799604
17889,483557.68756132224
17890,264742.74475755065
17891,487712.3543982524
17892,382065.65870936826
17893,613268.9840857323
17894,859648.8843840632
17895,348238.04538691125
17896,290528.03748369095
17897,669187.854409003
17898,187317.6965536704
17899,514676.63411374897
17900,541048.1561659087
17901,348192.74624144065
17902,618687.6374076178
17903,277824.74617380265
17904,207117.44969666886
17905,737557.0997695636
17906,208976.52912844988
17907,427255.47540633887
17908,286339.50415464025
17909,495646.88263240416
17910,726141.1194243532
17911,455813.9879814571
17912,290045.97560063394
17913,288153.55133130285
17914,454150.789409533
17915,1043084.5554869388
17916,492982.15086616506
17917,564638.7274610609
17918,448565.1953529249
17919,475657.5037536203
17920,731110.9774321008
17921,576347.2145447106
17922,318566.00659020065
17923,199989.5944417511
17924,574748.0959243675
17925,246582.49954523979
17926,259777.84467195923
17927,246425.99391103743
17928,525636.2652084153
17929,339324.075998663
17930,276287.3815150916
17931,476042.90426176373
17932,273143.4935841437
17933,767409.0455647176
17934,687741.8189819757
17935,335806.3589682299
17936,1020347.1498866818
17937,512454.27762445825
17938,403097.29151590273
17939,653154.3441378786
17940,250573.1266014875
17941,192047.79020517564
17942,253229.55539563124
17943,212021.48318508055
17944,666246.110154942
17945,360575.82426293514
17946,666379.933425975
17947,289322.6462985364
17948,673845.531130579
17949,963366.0420313922
17950,419102.0043087344
17951,368410.29636640905
17952,360405.59145102074
17953,502551.55512965727
17954,316904.45604869
17955,251249.39336193405
17956,532061.8390943318
17957,231752.89915910902
17958,454372.5123051555
17959,794478.0664629857
17960,514505.1768838101
17961,892081.4552596486
17962,233114.36059995386
17963,528058.4454868159
17964,696450.314867188
17965,463100.50442401605
17966,439998.5869808125
17967,652637.069852429
17968,504308.05324939545
17969,503257.2874427779
17970,522549.7156971017
17971,437419.10159145074
17972,491082.51304960425
17973,340788.3597812048
17974,893298.5046897203
17975,204839.82588947978
17976,218395.08848557336
17977,232576.6273401333
17978,722397.5014786653
17979,753208.0370643291
17980,604114.3537769071
17981,637035.463497058
17982,675659.8135430088
17983,509608.66739594704
17984,186093.92731283308
17985,491373.97582206497
17986,424597.8705302486
17987,494374.8844509205
17988,455473.2732413811
17989,242077.66021916474
17990,605589.6587891092
17991,567771.8901296612
17992,419895.49465239764
17993,459740.5477555434
17994,247007.59728275548
17995,356536.464892682
17996,575366.6897050565
17997,543696.5382508027
17998,649460.5333800619
17999,318005.97330820403
18000,534174.8089000994
18001,538041.4236807959
18002,708478.7336807644
18003,596085.236729258
18004,1020569.1534789951
18005,535976.8048217806
18006,281678.13790388766
18007,367769.3210618138
18008,573231.1671268306
18009,1456289.8382672605
18010,777806.9651300255
18011,676403.5395554175
18012,420371.2681021682
18013,391180.41597016895
18014,484493.94580980984
18015,625025.9498128613
18016,594091.2663475394
18017,727527.7380246904
18018,462126.03106135776
18019,293792.76717619883
18020,265143.0615725804
18021,251796.8830540318
18022,559827.4159330812
18023,329342.1598732756
18024,355926.6778547232
18025,228285.8492826518
18026,640272.7422623333
18027,331928.9363166733
18028,759523.0320095149
18029,546728.8577130011
18030,503078.9383860333
18031,374038.4868501729
18032,381813.1996907565
18033,776985.3710785297
18034,860345.8934375936
18035,236879.34540204963
18036,393282.5690067156
18037,466544.8845833614
18038,408322.1776290693
18039,801174.8386120659
18040,712553.6490972447
18041,1053427.1310215734
18042,316887.9168411961
18043,688007.8475928762
18044,319297.9539817578
18045,354436.99456415774
18046,494329.3984284931
18047,252225.94693274196
18048,264296.78631791467
18049,449220.66194146714
18050,515364.8230268632
18051,618076.0202259518
18052,143545.06253636995
18053,451833.0114655518
18054,451696.64128745155
18055,676718.4529483019
18056,310735.45990721585
18057,1033722.2950096487
18058,502961.480615933
18059,184577.83800997376
18060,244084.95512267388
18061,325115.6519511244
18062,247019.56673189322
18063,831735.5219971031
18064,752544.0921701442
18065,310791.29130391794
18066,272239.8677791016
18067,1127819.0276806226
18068,231317.6416297441
18069,165820.54732608073
18070,292422.4909427498
18071,728319.490532683
18072,1055748.7085355108
18073,404991.81544581265
18074,578022.1739906317
18075,378174.1475813999
18076,555780.0845093995
18077,215692.63164777332
18078,393610.3905599957
18079,338755.14888046397
18080,442076.61812045844
18081,353467.10208714654
18082,340439.5367960194
18083,563442.0164849163
18084,316728.23697768827
18085,385922.9598194191
18086,451281.12769919174
18087,773587.6100934511
18088,338566.8382937667
18089,354131.17759603274
18090,224732.35437249715
18091,920758.6470839697
18092,344822.93997091416
18093,576552.3066798099
18094,498965.9295793733
18095,299463.7259467746
18096,514638.19191382895
18097,1003466.40477961
18098,451534.04036119813
18099,377870.55821989616
18100,526986.0846603096
18101,262962.32680896414
18102,528127.7458609366
18103,605899.4378986311
18104,385632.32351703226
18105,791943.9906535845
18106,683171.7625202116
18107,672969.5742863395
18108,282511.6216503169
18109,869116.7176057077
18110,1257045.9296763432
18111,265602.9901642813
18112,386617.17897000787
18113,557847.9201090581
18114,250251.13345462174
18115,504695.8167536856
18116,761017.4863499912
18117,699062.251248519
18118,414771.6511434579
18119,1065763.6175446133
18120,264859.6844372295
18121,321584.3525269168
18122,629295.9076145306
18123,318349.92121585796
18124,414829.3101033002
18125,235281.06906714544
18126,360240.51318132336
18127,460940.5097308966
18128,645207.6455174198
18129,272029.1133143416
18130,474151.59242143435
18131,432850.4445654266
18132,246717.98421089517
18133,297566.82610681053
18134,424131.3155004312
18135,166645.5248653516
18136,266823.1998907903
18137,987931.8513899482
18138,324928.2987711424
18139,474662.8256262692
18140,787830.7777919791
18141,469863.7885431217
18142,220772.7627636054
18143,796883.3682372947
18144,301894.28528310504
18145,429875.0386787342
18146,211945.18262720015
18147,191428.53290698578
18148,238484.45319934728
18149,631640.9172313982
18150,202969.75701323748
18151,439374.00457791943
18152,1003549.6757974046
18153,275626.5082340898
18154,717160.4137456694
18155,177115.05634484484
18156,347862.83694215154
18157,529818.1914673165
18158,366889.0954992552
18159,306006.63801527047
18160,604727.2780863936
18161,324956.31185462716
18162,246614.8398837105
18163,379556.1336171741
18164,355167.6062402318
18165,375396.4517920469
18166,889640.3869470744
18167,458672.2310374235
18168,415149.68952162086
18169,284607.1083322297
18170,383375.6340179571
18171,671521.3326948385
18172,289357.2123360114
18173,426639.39326264855
18174,480129.85583736916
18175,850083.1113839373
18176,802569.4754042671
18177,240695.2140405298
18178,488007.7536405067
18179,423905.3784428674
18180,337114.5940433677
18181,260389.0837594674
18182,237466.4166953078
18183,615316.9047503682
18184,281778.99567988835
18185,971625.7272394133
18186,274802.2369633786
18187,557930.2822452453
18188,1410698.8093238254
18189,403969.0034643421
18190,323347.7958466676
18191,1177779.763054418
18192,403633.71365812374
18193,323023.37797701976
18194,496628.77732151456
18195,497530.2883740476
18196,815155.3056098081
18197,405837.9717979409
18198,549980.3074828159
18199,575381.2186236493
18200,742059.7763985038
18201,404675.22868516936
18202,1012770.4911566834
18203,178688.25723471522
18204,219353.66110679938
18205,298911.59904375445
18206,421891.79634577676
18207,420374.6164024124
18208,351830.4180180828
18209,708452.7494646116
18210,204751.34108375898
18211,312133.99354006816
18212,474058.53143056453
18213,283779.37774406
18214,450152.2560147912
18215,378272.7937768933
18216,581506.6924176605
18217,327696.128985308
18218,384969.62431876326
18219,679837.7193684566
18220,152346.7608222142
18221,356456.9643205413
18222,563267.4262906688
18223,238483.03551385307
18224,298736.35152359126
18225,438201.83881710266
18226,226538.52417395418
18227,283271.59508237714
18228,494813.90822468995
18229,805145.0596314502
18230,466755.3161850835
18231,992748.753369502
18232,425945.2089852474
18233,204642.3840040955
18234,516493.0513792352
18235,343155.6754025699
18236,782126.5293323621
18237,421234.93968056294
18238,602978.4363712617
18239,478118.03948682494
18240,647958.5541710485
18241,726735.9568349295
18242,895584.076941881
18243,691877.3988888819
18244,467875.95162705815
18245,231861.30794041752
18246,518309.1098931029
18247,565410.600644128
18248,552089.3042934234
18249,590885.029724203
18250,553575.466182879
18251,349356.2106903169
18252,1472267.0043061157
18253,488300.0928219062
18254,213019.64779003925
18255,692705.3401266661
18256,251712.5131362009
18257,772309.4709302704
18258,220758.55003639852
18259,605900.7011362239
18260,460337.0586799115
18261,597689.4759407864
18262,318180.66137557215
18263,532344.4982500605
18264,405708.6706385631
18265,339676.62557926466
18266,385569.7314212058
18267,273642.6075373008
18268,136545.19829960662
18269,428617.93508714554
18270,225433.2358884156
18271,431892.1538967066
18272,489298.3530516101
18273,311414.13739736145
18274,399980.2970076387
18275,720928.9914369273
18276,206811.21565482038
18277,467493.54695128836
18278,482942.8511764222
18279,426027.81030157814
18280,1281844.7422254712
18281,145734.26195465424
18282,1654203.7093374017
18283,718954.0721073807
18284,286625.76499193994
18285,744421.4174305445
18286,287706.87003369344
18287,461712.2468448599
18288,301029.36115749186
18289,714739.1309161253
18290,366394.2908506359
18291,388552.03109380044
18292,544979.9060859882
18293,882553.7178810028
18294,374086.5177065867
18295,1648603.2435438558
18296,1224754.5476753176
18297,276460.99191525066
18298,790166.1527769511
18299,362766.7407660477
18300,526717.192190858
18301,323071.4609804125
18302,322320.22375476867
18303,457862.7210564121
18304,340401.9182790551
18305,434716.9945369258
18306,427124.3770894491
18307,220893.5035523409
18308,855968.1410542238
18309,548599.185541512
18310,1301603.3987771363
18311,327136.88530717115
18312,559653.1694254647
18313,728119.8808637687
18314,309212.0013133312
18315,1143830.2111124613
18316,551685.1054342135
18317,386222.57361401606
18318,309579.4244703046
18319,353828.6698890144
18320,343893.28245371766
18321,393541.5628672533
18322,370080.9594892882
18323,797189.3446759263
18324,327408.7506791357
18325,487612.20439168485
18326,426875.6475429039
18327,317057.1985364333
18328,496585.022853044
18329,355098.59780631645
18330,374248.95897488866
18331,317620.0586128975
18332,730315.933034982
18333,215783.78674510444
18334,829690.9039237213
18335,336340.7592793434
18336,416483.45037887245
18337,448922.3904416646
18338,286379.57042628963
18339,235684.85881930878
18340,275248.08335596207
18341,519991.12551324256
18342,222761.27545049382
18343,539869.6212378659
18344,389337.4694466919
18345,402386.93465203315
18346,406943.81705778756
18347,215557.9755172792
18348,252246.50907097376
18349,707126.7599262628
18350,385307.8117752193
18351,587052.1940386884
18352,267424.7737481357
18353,341018.33353515936
18354,546834.5556307808
18355,651673.0591924146
18356,215898.66883135724
18357,346254.2988184349
18358,618861.6796894065
18359,275509.8342405621
18360,236730.12850257853
18361,805128.3312072364
18362,376924.90993391967
18363,591731.8404775963
18364,344575.99738770886
18365,396199.278674248
18366,280307.4212866615
18367,378885.79507828027
18368,683982.4924127894
18369,439389.8440712083
18370,578247.0504439059
18371,276940.46206509596
18372,252811.2634928445
18373,504007.7952995163
18374,403599.0318857848
18375,1439552.113826468
18376,427911.466575114
18377,817408.5884218827
18378,1256008.6430756045
18379,602331.629243526
18380,325465.74140663794
18381,271187.3465464178
18382,275471.09038074134
18383,585789.2207137658
18384,286381.46667063946
18385,230554.85906064295
18386,448066.57931700087
18387,192200.85850385408
18388,2538588.646618303
18389,998701.122474193
18390,253828.77344872997
18391,525873.325211092
18392,627957.1531529176
18393,468239.28317021433
18394,509069.3412596703
18395,2038993.7645338557
18396,812382.69459762
18397,207456.5892167303
18398,203629.92187934654
18399,721169.2568420381
18400,1077066.6725791246
18401,318329.5929335873
18402,735915.7917261206
18403,544823.6522565164
18404,232195.39832756607
18405,487135.8281009239
18406,681425.8837595895
18407,613974.3960793082
18408,612986.3419822583
18409,575920.5662244172
18410,1092519.9539323093
18411,264292.20835754124
18412,567335.812573279
18413,257452.8233130542
18414,276840.7169682493
18415,250300.0249398874
18416,793711.7628967153
18417,280221.2011777282
18418,411565.8956214831
18419,455656.6162176555
18420,739523.2915706785
18421,702126.0603952233
18422,238744.56557123756
18423,265119.1902939742
18424,337902.7848933557
18425,286276.98222578096
18426,1596285.6500586472
18427,304516.75174354506
18428,868081.5882115763
18429,2812983.867116101
18430,583404.4663210822
18431,445168.31342830067
18432,276977.04399616836
18433,533731.0504043186
18434,455041.3527897758
18435,267137.9762571548
18436,789068.6065778974
18437,243653.21119678678
18438,571964.1711509547
18439,891053.713190885
18440,345759.3466044821
18441,731257.6822277766
18442,2205392.9926569164
18443,239104.06420726946
18444,651506.2410193833
18445,535224.2350223949
18446,260467.64729303416
18447,530471.6749399075
18448,388934.6961451095
18449,907853.1179016478
18450,823318.5526411426
18451,471088.39181664865
18452,436164.4891865328
18453,625373.5222450743
18454,879269.9654622254
18455,268726.25293046265
18456,634523.883887057
18457,1222161.7517938346
18458,800516.3896153886
18459,563079.1988418071
18460,503509.50261841726
18461,261353.93047326402
18462,1079318.4798683352
18463,653025.6999017668
18464,708679.4937240565
18465,905505.229776781
18466,488107.65271859005
18467,769447.5667993326
18468,241938.3926316296
18469,490138.212850283
18470,707955.5087981047
18471,398947.4449264725
18472,230363.65980491953
18473,339613.5090347337
18474,356500.843866563
18475,263687.1894807569
18476,435892.0777776138
18477,426022.7941951737
18478,439014.4107356708
18479,185405.54559830006
18480,264308.42166001414
18481,412946.86963146424
18482,328890.16797089146
18483,589967.6541241424
18484,541868.5260370532
18485,405897.7305377363
18486,1120006.6835275416
18487,1000858.5860806423
18488,973020.0649549146
18489,547504.3712321518
18490,240083.9463228826
18491,424174.91759893985
18492,213249.24211500864
18493,446179.6085507335
18494,374376.8613745394
18495,379984.1770920716
18496,425832.00830565934
18497,985454.9994064547
18498,707191.2743937792
18499,442914.5536402193
18500,205378.11362274512
18501,247645.39265852197
18502,562543.3961542195
18503,225214.63745774352
18504,529192.0738212297
18505,334704.1084197388
18506,710974.3022017004
18507,331790.4634048673
18508,362785.62243913056
18509,1017677.9677256872
18510,278163.09188051143
18511,405799.164993719
18512,247039.7710549957
18513,888487.9433061655
18514,265884.65639954875
18515,494880.55265165947
18516,559821.1383910349
18517,222575.62100138908
18518,572732.5352909996
18519,302325.19497151166
18520,270699.1406847924
18521,809251.8281852026
18522,692141.6823829893
18523,224385.24558935285
18524,298931.61660885246
18525,390362.9139873355
18526,650468.3202961028
18527,576467.3448485833
18528,296806.25998242095
18529,409263.8657933029
18530,646974.9172858204
18531,504751.3467966989
18532,727555.4248900188
18533,563059.3350271581
18534,468027.3793069494
18535,1341806.6794984275
18536,383493.3996234162
18537,302685.1765828247
18538,962894.1941583406
18539,385190.473330316
18540,289930.4546555026
18541,293824.27304204216
18542,318991.51065375766
18543,1160018.478420299
18544,363319.16913198656
18545,398359.38930381415
18546,276591.43704710895
18547,193823.78699175874
18548,462184.711508298
18549,490283.416845246
18550,640678.5368516456
18551,332900.0237947602
18552,336291.71813941695
18553,380909.7633331698
18554,1411060.5556923668
18555,659237.8566496577
18556,485112.21330311656
18557,282872.7294080248
18558,699818.9197559844
18559,467540.48282765644
18560,444982.1361977969
18561,495868.2138395463
18562,321238.94386808405
18563,224915.61644409818
18564,332906.69245320803
18565,1711590.20350056
18566,269867.6026451487
18567,292132.1221812419
18568,344501.423812952
18569,397617.4502206893
18570,393669.02578858606
18571,626023.3078745747
18572,403321.2823464364
18573,431554.91850500996
18574,365524.1053923509
18575,250055.06972537778
18576,253230.60036674983
18577,417853.25325677637
18578,587210.1278483754
18579,1339344.4635164293
18580,243177.16276272634
18581,214460.22614766468
18582,1105944.3987354927
18583,395645.1455676386
18584,2237689.4670158927
18585,392358.1146977636
18586,590009.9413105472
18587,275751.68216615653
18588,576292.0068130004
18589,722176.5183406507
18590,782478.0632697295
18591,656984.1555682987
18592,318445.5280153751
18593,468595.31235691445
18594,495532.2350120352
18595,300198.2119046666
18596,838566.8739106078
18597,372883.89643920265
18598,355427.384062289
18599,469331.6756068364
18600,1078534.1187883485
18601,744819.0067288118
18602,241191.52774494252
18603,422544.56968684273
18604,522615.27627980505
18605,1209650.2724253887
18606,367920.9484802647
18607,327812.2682254695
18608,571553.5873319133
18609,295174.0728729312
18610,272663.1600732326
18611,463062.21304202965
18612,336804.99255554646
18613,318353.0840131541
18614,463421.5782852389
18615,194856.02471592126
18616,606188.4371085635
18617,614309.59716846
18618,337166.7138877494
18619,329016.01063850126
18620,477722.1605629921
18621,292959.5330274254
18622,461832.5337898979
18623,221689.44675678323
18624,1011296.2579092159
18625,338871.91766737564
18626,554385.4383823059
18627,324846.14526834793
18628,404424.7742536357
18629,298050.0678047702
18630,273018.99461790617
18631,350637.2445144694
18632,306213.4343967781
18633,482656.63781610056
18634,419999.7428302781
18635,182538.53474665573
18636,417508.2134218903
18637,263006.0503475192
18638,243056.29738035798
18639,543223.569033135
18640,372719.9762814039
18641,622342.4079490467
18642,706875.1430999866
18643,1052950.1087286384
18644,740577.5760259245
18645,435542.72820340056
18646,211388.05160922772
18647,192317.61373724893
18648,986882.8673661085
18649,1063095.5774817506
18650,384051.12253441423
18651,427844.04476045934
18652,555488.196208473
18653,306695.03792001196
18654,397288.5029548414
18655,364585.4178608049
18656,343812.73685073445
18657,330805.1257922557
18658,1807710.5153948995
18659,632376.1097876531
18660,531108.079930959
18661,245211.61184850204
18662,310782.7288202685
18663,590845.7422457029
18664,211677.42390511298
18665,1527509.4783420833
18666,557287.1747865855
18667,249127.5566181723
18668,215082.9407120753
18669,570637.0463120926
18670,331089.0194815545
18671,251327.6142573731
18672,525870.5481820839
18673,239553.54048426225
18674,687122.7152141094
18675,456329.5316881738
18676,569958.7970975757
18677,409898.89896420366
18678,507307.5187986562
18679,798638.2354427334
18680,1299022.2241931446
18681,476531.98892891017
18682,212830.51931788793
18683,323145.3723662041
18684,806016.7130292518
18685,532232.3995746459
18686,659591.6559839683
18687,596430.912760011
18688,446903.54440142645
18689,263365.94969885715
18690,920905.6949590469
18691,395230.13412191777
18692,299399.6720610347
18693,227920.17597297733
18694,294301.66723951616
18695,973370.7078556885
18696,170704.48286489063
18697,354013.36988081597
18698,648069.3307424346
18699,290036.8356110596
18700,192336.47774527248
18701,703027.5067225904
18702,379131.1481404401
18703,1196960.3498497088
18704,885694.3381324934
18705,419706.8954179052
18706,352665.67773494474
18707,482962.18761058844
18708,308438.246642282
18709,236853.63925464894
18710,346230.8951807694
18711,893408.4365698228
18712,2968985.544822922
18713,481646.93824857497
18714,251158.00391576404
18715,336464.87335273746
18716,550590.8090388459
18717,702472.5023799818
18718,555317.4185545028
18719,958461.8269642572
18720,649201.620498822
18721,244623.14512647124
18722,303003.98756454134
18723,949567.5165624934
18724,271363.9349786955
18725,309616.5818391744
18726,589011.7915363597
18727,536233.7321297259
18728,239663.07482378636
18729,568426.9707352225
18730,651060.8842774372
18731,795340.8950546985
18732,434362.78810673417
18733,395275.8956057433
18734,949595.5819518801
18735,267409.96862441156
18736,621952.7304787457
18737,178691.6694018519
18738,649453.2318505946
18739,266798.5525942232
18740,388949.50993266137
18741,602813.3788405167
18742,237573.63844927354
18743,727449.9051385392
18744,466742.1586172934
18745,201156.048861997
18746,276634.6967748239
18747,307300.5285009517
18748,544941.551123067
18749,1300208.9987724812
18750,348876.7132538388
18751,738374.0336947081
18752,349345.9346347031
18753,871182.9661694396
18754,525852.4910784751
18755,673351.0648816314
18756,890324.5920507589
18757,348334.9313746402
18758,518530.1419716242
18759,268025.5761576728
18760,578392.9101469406
18761,405166.3926068706
18762,795221.1441657685
18763,398790.964698969
18764,681928.2926428183
18765,849469.9236691995
18766,330250.170842017
18767,615050.0432805289
18768,1527522.7078785459
18769,668615.0628251868
18770,664096.7937642732
18771,1032468.71331472
18772,711116.3839536079
18773,654256.9246391937
18774,1027149.7692789091
18775,315229.84246395546
18776,351150.30501896515
18777,259678.4193032321
18778,248964.31182599792
18779,534792.4917727618
18780,351609.7791674174
18781,427033.7703028293
18782,620752.525475295
18783,416763.42633373995
18784,261909.6851789003
18785,404248.39617735177
18786,484467.16816846136
18787,2286424.8677883483
18788,324766.2610709117
18789,952683.6111337262
18790,354216.0149260564
18791,349106.7257311229
18792,381122.7803386376
18793,265672.7783385122
18794,226203.35226399484
18795,652484.9616763063
18796,416134.6116667971
18797,541283.0263534501
18798,1457304.499015409
18799,225365.4459856624
18800,255237.72080569275
18801,425771.64397009555
18802,450348.81799207354
18803,407424.9056396792
18804,445224.1251311136
18805,676037.521012171
18806,835977.7995839092
18807,267474.55321604584
18808,536309.362590242
18809,701271.2256263933
18810,260806.58881070733
18811,263400.57340203953
18812,434290.07544899464
18813,490982.6927490985
18814,349200.24003149965
18815,496726.6743072054
18816,305143.4087872627
18817,565686.4993927068
18818,464308.83031518915
18819,728051.9169801591
18820,449858.2361005073
18821,337765.60090678907
18822,454599.94588517956
18823,545140.742634885
18824,467033.62506798125
18825,225790.9678338606
18826,366936.9297065033
18827,334161.3411873457
18828,501449.0812556488
18829,896493.7888465874
18830,540514.7083824307
18831,369047.7855086906
18832,315924.65172569524
18833,499857.6763753393
18834,211805.50119116012
18835,648239.5630311577
18836,908240.6344420032
18837,318645.02649136825
18838,359612.40850808326
18839,546205.7287321842
18840,461336.1544530997
18841,361334.461169249
18842,571704.2810972009
18843,430527.7166579962
18844,445893.79822169314
18845,758586.0343506617
18846,449445.0827205408
18847,189800.5722612703
18848,676927.4326184533
18849,371619.51411460986
18850,333270.80193017644
18851,706195.8873793745
18852,391037.4866329672
18853,335913.8665035168
18854,723869.1667077274
18855,311443.8258260299
